Id,WnvPresent
109309,0.5734270272125558
109310,0.7814576887367284
109311,0.09288111984548175
109312,0.19603282941146108
109313,0.35224891368340955
109314,0.35224891368340955
109315,0.0463271403498055
109316,0.282701187399634
109317,0.10314113255301803
109318,0.24214701754525253
109319,0.009008013453473447
109320,0.021413103337817922
109321,0.046905007334274856
109322,0.046905007334274856
109323,0.004117719841529101
109324,0.24239448301567829
109325,0.09102376296816869
109326,0.21567281316290263
109327,0.00763552287286652
109328,0.018159164319037895
109329,0.03986126178468263
109330,0.03986126178468263
109331,0.0034896488804684895
109332,0.550404316684588
109333,0.2602287463427802
109334,0.5
109335,0.02788996790674092
109336,0.06249260710744057
109337,0.1282878901866768
109338,0.1282878901866768
109339,0.012779238269866459
109340,0.25609441904857344
109341,0.09490477080584787
109342,0.2209955695294893
109343,0.00802932222852605
109344,0.019090965133864338
109345,0.04187964010035156
109346,0.04187964010035156
109347,0.0036687285652299883
109348,0.12217394912326449
109349,0.0421078125289952
109350,0.10622923267701373
109351,0.0032917292256467367
109352,0.007835853942392534
109353,0.017279335660910836
109354,0.017279335660910836
109355,0.0015037564703611014
109356,0.1869670388014727
109357,0.06783836303970009
109358,0.16861228960800462
109359,0.00555997833691052
109360,0.013230127016373546
109361,0.029116887817670373
109362,0.029116887817670373
109363,0.0025404801111381325
109364,0.21381348641630715
109365,0.07915704345320203
109366,0.18989999583306139
109367,0.006518011045702795
109368,0.015509323739071995
109369,0.03409867779009546
109370,0.03409867779009546
109371,0.002979994937991885
109372,0.3322295235118179
109373,0.1286829797487256
109374,0.282461283282847
109375,0.01128038441890457
109376,0.026787337424153793
109377,0.058435057477466475
109378,0.058435057477466475
109379,0.00515628304508936
109380,0.25626546767376396
109381,0.09780299814242646
109382,0.22850200406681345
109383,0.008234344577932824
109384,0.01958174747885297
109385,0.04294859854510485
109386,0.04294859854510485
109387,0.0037645773071386924
109388,0.1951396850974109
109389,0.07113461175038648
109390,0.1729279386394663
109391,0.005811779944237914
109392,0.013831281952388313
109393,0.030434793666604933
109394,0.030434793666604933
109395,0.002656854590261554
109396,0.2469535509165034
109397,0.08958615100728351
109398,0.22129301333990994
109399,0.007736093734950442
109400,0.01840013009744052
109401,0.040387086798853965
109402,0.040387086798853965
109403,0.0035367957540522015
109404,0.22822610358910483
109405,0.08578043576802254
109406,0.20375715502361683
109407,0.007104468252519089
109408,0.0169020942852417
109409,0.037132676733751084
109410,0.037132676733751084
109411,0.003248513598659291
109412,0.3199875616862459
109413,0.1311375296439184
109414,0.29178102062006406
109415,0.011377270378629538
109416,0.027023969128999563
109417,0.05894721922931843
109418,0.05894721922931843
109419,0.0052058565825108425
109420,0.22004671598581613
109421,0.08171615700101886
109422,0.19552895768888942
109423,0.0067556449869056
109424,0.016073141990993425
109425,0.035327070666660194
109426,0.035327070666660194
109427,0.0030883760719220515
109428,0.10844134001766076
109429,0.03840196287988462
109430,0.09451735941300025
109431,0.002920064171312743
109432,0.0069540968453786585
109433,0.015341391721747488
109434,0.015341391721747488
109435,0.0013353941394948102
109436,0.23251331127830918
109437,0.08719073990140963
109438,0.20774092627053276
109439,0.007265285739527233
109440,0.017281218737441158
109441,0.037954343906720395
109442,0.037954343906720395
109443,0.0033208870699116453
109444,0.6823698762893002
109445,0.3530154686398367
109446,0.6236239893440685
109447,0.04531215394914048
109448,0.0982272756048531
109449,0.19386747983480795
109450,0.19386747983480795
109451,0.020855539048482172
109452,0.10341038080450046
109453,0.03683095234918424
109454,0.09503259850034751
109455,0.0028359245910254053
109456,0.006751557505119136
109457,0.01489298566081947
109458,0.01489298566081947
109459,0.0012955889318856469
109460,0.20072599247217385
109461,0.07350510229250647
109462,0.179280365147568
109463,0.006039462951962573
109464,0.014369840849472893
109465,0.031608509314939914
109466,0.031608509314939914
109467,0.0027602505728717606
109468,0.3495228905297232
109469,0.3495228905297232
109470,0.13046727243318992
109471,0.3003618142814052
109472,0.011990394969522228
109473,0.028466349613896297
109474,0.0620124863569344
109475,0.0620124863569344
109476,0.00548274747128779
109477,0.13162505739628144
109478,0.04822104411597128
109479,0.11617491928967728
109480,0.003664257888341617
109481,0.008725858232698976
109482,0.019240578434312892
109483,0.019240578434312892
109484,0.0016763296503173753
109485,0.34387604588164256
109486,0.14152888417107273
109487,0.3174406974738539
109488,0.012597366666656456
109489,0.029894293993800333
109490,0.06215896651594237
109491,0.06215896651594237
109492,0.005758706159352139
109493,0.40823265731053865
109494,0.1975956375500894
109495,0.3714793040396862
109496,0.01709480027468196
109497,0.040461917685583625
109498,0.0825846889966429
109499,0.0825846889966429
109500,0.007821784189181696
109501,0.661324394469989
109502,0.376691287072468
109503,0.6238314037913024
109504,0.04549314048741191
109505,0.09858622283754188
109506,0.1944994369244802
109507,0.1944994369244802
109508,0.020939638840256635
109509,0.21558679071002657
109510,0.07887734447437802
109511,0.19062386549695767
109512,0.00654530938958147
109513,0.015570851220795772
109514,0.034228931861052844
109515,0.034228931861052844
109516,0.0029907804195096178
109517,0.22403318075307052
109518,0.08334048271993906
109519,0.19907535612986155
109520,0.006908000461106713
109521,0.016434523812738886
109522,0.03611377881104372
109523,0.03611377881104372
109524,0.0031578479447488005
109525,0.1863789658117432
109526,0.06191677980371049
109527,0.14116693439300854
109528,0.005009776863752013
109529,0.011926093115029889
109530,0.026265647662151847
109531,0.026265647662151847
109532,0.0022910988976153706
109533,0.27424791876033444
109534,0.1056033699852669
109535,0.2451842060222126
109536,0.009010872340180226
109537,0.021418901682858222
109538,0.046916369735982684
109539,0.046916369735982684
109540,0.004118319263891581
109541,0.3114922815287159
109542,0.13548576282482191
109543,0.29090474787757964
109544,0.011355698546052688
109545,0.0269704212221384
109546,0.058831425293224014
109547,0.058831425293224014
109548,0.005193725889958868
109549,0.11368764096435523
109550,0.04098420321423801
109551,0.10316117159444686
109552,0.0031383378830174566
109553,0.007472780821813725
109554,0.016482708100244454
109555,0.016482708100244454
109556,0.001434481798174969
109557,0.3119502251204051
109558,0.11179574151657799
109559,0.23399422634076436
109560,0.009579943318141838
109561,0.022768310902115826
109562,0.04982648634757343
109563,0.04982648634757343
109564,0.004379402234664649
109565,0.21264292300756524
109566,0.07878015500259826
109567,0.18891896575278347
109568,0.0064776943873399995
109569,0.015413941367089047
109570,0.03389102285786526
109571,0.03389102285786526
109572,0.0029618042374669174
109573,0.31652599175464535
109574,0.13913807317554708
109575,0.2951075169180795
109576,0.011639978488049913
109577,0.02764255983456137
109578,0.0602639697066825
109579,0.0602639697066825
109580,0.0053243740829951956
109581,0.16330014222546035
109582,0.059549683714491077
109583,0.15037988537160063
109584,0.00480152227094147
109585,0.011430141476900404
109586,0.02517821070908994
109587,0.02517821070908994
109588,0.002195149185221202
109589,0.28668275010631794
109590,0.11030727043207489
109591,0.26731573787479274
109592,0.009713190150876934
109593,0.023086020869485805
109594,0.05051196701026944
109595,0.05051196701026944
109596,0.0044416108278823975
109597,0.3646978322202778
109598,0.1680424595384456
109599,0.3458462280944087
109600,0.014455712665737747
109601,0.034276994278798524
109602,0.07072096554002101
109603,0.07072096554002101
109604,0.006614251851968544
109605,0.34576838582509445
109606,0.13944043141812934
109607,0.3033136978158274
109608,0.012284943545034939
109609,0.029164031589352924
109610,0.0607275507755792
109611,0.0607275507755792
109612,0.00561924935797997
109613,0.2253478110772737
109614,0.0794607275406994
109615,0.17986423272160715
109616,0.006528102802947011
109617,0.015534290313230864
109618,0.03415390157808022
109619,0.03415390157808022
109620,0.0029853242656556946
109621,0.12151274155321938
109622,0.04257927944665873
109623,0.10397584796435665
109624,0.0032697500483680228
109625,0.007785259964024291
109626,0.017169950159076606
109627,0.017169950159076606
109628,0.0014944159295340478
109629,0.2203378414098545
109630,0.08127562719521998
109631,0.1940528650638892
109632,0.006725270860843963
109633,0.016001059836109336
109634,0.03516961209440455
109635,0.03516961209440455
109636,0.003074480695042203
109637,0.15832923002779709
109638,0.0614124201879291
109639,0.14819053404696778
109640,0.004767335728936186
109641,0.01134981780154897
109642,0.025002890716480826
109643,0.025002890716480826
109644,0.002180490487908514
109645,0.20800527381175674
109646,0.20800527381175674
109647,0.07853752822585915
109648,0.1919137465182748
109649,0.006452165334472651
109650,0.01535343412495059
109651,0.03375918171089591
109652,0.03375918171089591
109653,0.002950247590366659
109654,0.18862780867070694
109655,0.06940284744159829
109656,0.16840344215720743
109657,0.005620196652199305
109658,0.01337744707350635
109659,0.029443644547905212
109660,0.029443644547905212
109661,0.0025706069847561495
109662,0.2032420265033203
109663,0.07537115359720685
109664,0.1813110911596591
109665,0.0061508985035449
109666,0.0146384933643711
109667,0.03219953958150299
109668,0.03219953958150299
109669,0.0028131476934052362
109670,0.2904937256885948
109671,0.11913417772091109
109672,0.2745775353831732
109673,0.010182834619973765
109674,0.02420000029400952
109675,0.05290734279366816
109676,0.05290734279366816
109677,0.004659049639362707
109678,0.1642638292750087
109679,0.05945069466877152
109680,0.14594430174079817
109681,0.004753841304745993
109682,0.011317912409279627
109683,0.024932937757981846
109684,0.024932937757981846
109685,0.0021746561032618575
109686,0.26808598499696545
109687,0.26808598499696545
109688,0.09849931594268824
109689,0.21653070340734815
109690,0.008232557376583544
109691,0.01958031125465784
109692,0.04294782784804107
109693,0.04294782784804107
109694,0.003766122561405966
109695,0.602439780254245
109696,0.3234372608384152
109697,0.5711201738455782
109698,0.03616459360935512
109699,0.07975454833512029
109700,0.1606278237334935
109701,0.1606278237334935
109702,0.01661480266103135
109703,0.200842581286767
109704,0.200842581286767
109705,0.200842581286767
109706,0.07068226938122153
109707,0.1833744238621446
109708,0.1833744238621446
109709,0.006008669468004094
109710,0.014300265804400738
109711,0.03146065914793303
109712,0.03146065914793303
109713,0.002747760456679172
109714,0.1931726301405987
109715,0.07152378985019203
109716,0.17448658211484372
109717,0.00581918009358915
109718,0.013850767457784378
109719,0.030478847796519087
109720,0.030478847796519087
109721,0.0026619433199194615
109722,0.2890670366877474
109723,0.11760159130774454
109724,0.258513502341047
109725,0.009838132696348287
109726,0.02338175483947665
109727,0.05114799128665186
109728,0.05114799128665186
109729,0.004498732474208727
109730,0.29372275344006266
109731,0.11686151030281038
109732,0.2682944446712816
109733,0.01005643974993622
109734,0.023897772036067313
109735,0.05225542958634152
109736,0.05225542958634152
109737,0.004598360410632683
109738,0.2076968696136973
109739,0.07207156701766437
109740,0.1661713715125221
109741,0.0058978231354756
109742,0.014035790995256505
109743,0.03088173107906918
109744,0.03088173107906918
109745,0.002696165947017969
109746,0.23453441501474478
109747,0.08951178968329637
109748,0.21576222843079074
109749,0.007479074583722727
109750,0.017793543501579804
109751,0.039071910075844596
109752,0.039071910075844596
109753,0.003422300471225886
109754,0.16771518607244712
109755,0.16771518607244712
109756,0.0675954174174797
109757,0.18269420119372345
109758,0.18269420119372345
109759,0.005479880565450363
109760,0.013000036281820134
109761,0.028715474393773446
109762,0.028715474393773446
109763,0.0025069559138379697
109764,0.03289942485318145
109765,0.01068611333419178
109766,0.02849996453283617
109767,0.000802091286898729
109768,0.001910645536455907
109769,0.004218608497598405
109770,0.004218608497598405
109771,0.0003669917266443799
109772,0.0314170445296291
109773,0.010198466806778727
109774,0.027268290648177665
109775,0.0007661262889420352
109776,0.0018249385989409863
109777,0.004029403863893892
109778,0.004029403863893892
109779,0.0003504922930191558
109780,0.08322972694879063
109781,0.031097461547235635
109782,0.08558996219543831
109783,0.0023797831297902063
109784,0.0056680466850327765
109785,0.012508113088754255
109786,0.012508113088754255
109787,0.00108871389335236
109788,0.06341627162858456
109789,0.02179965899327669
109790,0.057543375143277876
109791,0.0016380371670662445
109792,0.0039017666854662507
109793,0.008612995158766288
109794,0.008612995158766288
109795,0.0007495401294764119
109796,0.1187419953545679
109797,0.04328238135035691
109798,0.10504900072427366
109799,0.003271383682106559
109800,0.007790922690944266
109801,0.01718374789108654
109802,0.01718374789108654
109803,0.0014969743154281422
109804,0.1871283544279969
109805,0.06496181544419004
109806,0.14986949829688978
109807,0.0052244736482018415
109808,0.012437268785283217
109809,0.02738613980228138
109810,0.02738613980228138
109811,0.002390085465842921
